id	domain	spec_ref	kind	expected	source	origin	origin_ref	error_contains	oracles	options	owner	exit_criteria
cts:src::webgpu::shader::execution::expression::constructor::zero_value.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.constructor.zero.value.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.constructor.zero-value.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::constructor::zero_value.spec.ts					
cts:src::webgpu::shader::execution::expression::precedence.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.precedence.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.precedence.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::precedence.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::address_of_and_indirection.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.address.of.and.indirection.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.address-of-and-indirection.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::address_of_and_indirection.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::af_arithmetic.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.af.arithmetic.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.af-arithmetic.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::af_arithmetic.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::af_assignment.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.af.assignment.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.af-assignment.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::af_assignment.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::ai_arithmetic.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.ai.arithmetic.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.ai-arithmetic.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::ai_arithmetic.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::ai_assignment.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.ai.assignment.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.ai-assignment.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::ai_assignment.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::ai_complement.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.ai.complement.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.ai-complement.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::ai_complement.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::bool_conversion.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.bool.conversion.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.bool-conversion.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::bool_conversion.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::bool_logical.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.bool.logical.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.bool-logical.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::bool_logical.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::f16_arithmetic.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.f16.arithmetic.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.f16-arithmetic.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::f16_arithmetic.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::f16_conversion.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.f16.conversion.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.f16-conversion.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::f16_conversion.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::f32_arithmetic.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.f32.arithmetic.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.f32-arithmetic.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::f32_arithmetic.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::f32_conversion.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.f32.conversion.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.f32-conversion.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::f32_conversion.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::i32_arithmetic.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.i32.arithmetic.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.i32-arithmetic.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::i32_arithmetic.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::i32_complement.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.i32.complement.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.i32-complement.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::i32_complement.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::i32_conversion.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.i32.conversion.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.i32-conversion.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::i32_conversion.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::u32_complement.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.u32.complement.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.u32-complement.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::u32_complement.spec.ts					
cts:src::webgpu::shader::execution::expression::unary::u32_conversion.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.unary.u32.conversion.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.unary.u32-conversion.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::unary::u32_conversion.spec.ts					
cts:src::webgpu::shader::execution::float_parse.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.float.parse.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.float-parse.spec.ts.wgsl	cts	src::webgpu::shader::execution::float_parse.spec.ts					
cts:src::webgpu::shader::execution::flow_control::call.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.flow.control.call.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.flow-control.call.spec.ts.wgsl	cts	src::webgpu::shader::execution::flow_control::call.spec.ts					
cts:src::webgpu::shader::execution::flow_control::complex.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.flow.control.complex.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.flow-control.complex.spec.ts.wgsl	cts	src::webgpu::shader::execution::flow_control::complex.spec.ts					
cts:src::webgpu::shader::execution::flow_control::eval_order.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.flow.control.eval.order.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.flow-control.eval-order.spec.ts.wgsl	cts	src::webgpu::shader::execution::flow_control::eval_order.spec.ts					
cts:src::webgpu::shader::execution::flow_control::for.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.flow.control.for.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.flow-control.for.spec.ts.wgsl	cts	src::webgpu::shader::execution::flow_control::for.spec.ts					
cts:src::webgpu::shader::execution::flow_control::if.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.flow.control.if.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.flow-control.if.spec.ts.wgsl	cts	src::webgpu::shader::execution::flow_control::if.spec.ts					
cts:src::webgpu::shader::execution::flow_control::loop.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.flow.control.loop.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.flow-control.loop.spec.ts.wgsl	cts	src::webgpu::shader::execution::flow_control::loop.spec.ts					
cts:src::webgpu::shader::execution::flow_control::phony.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.flow.control.phony.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.flow-control.phony.spec.ts.wgsl	cts	src::webgpu::shader::execution::flow_control::phony.spec.ts					
cts:src::webgpu::shader::execution::flow_control::return.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.flow.control.return.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.flow-control.return.spec.ts.wgsl	cts	src::webgpu::shader::execution::flow_control::return.spec.ts					
cts:src::webgpu::shader::execution::flow_control::switch.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.flow.control.switch.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.flow-control.switch.spec.ts.wgsl	cts	src::webgpu::shader::execution::flow_control::switch.spec.ts					
cts:src::webgpu::shader::execution::flow_control::while.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.flow.control.while.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.flow-control.while.spec.ts.wgsl	cts	src::webgpu::shader::execution::flow_control::while.spec.ts					
cts:src::webgpu::shader::execution::limits.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.limits.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.limits.spec.ts.wgsl	cts	src::webgpu::shader::execution::limits.spec.ts					
cts:src::webgpu::shader::execution::memory_layout.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.memory.layout.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.memory-layout.spec.ts.wgsl	cts	src::webgpu::shader::execution::memory_layout.spec.ts					
cts:src::webgpu::shader::execution::memory_model::adjacent.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.memory.model.adjacent.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.memory-model.adjacent.spec.ts.wgsl	cts	src::webgpu::shader::execution::memory_model::adjacent.spec.ts					
cts:src::webgpu::shader::execution::memory_model::atomicity.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.memory.model.atomicity.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.memory-model.atomicity.spec.ts.wgsl	cts	src::webgpu::shader::execution::memory_model::atomicity.spec.ts					
cts:src::webgpu::shader::execution::memory_model::barrier.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.memory.model.barrier.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.memory-model.barrier.spec.ts.wgsl	cts	src::webgpu::shader::execution::memory_model::barrier.spec.ts					
cts:src::webgpu::shader::execution::memory_model::coherence.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.memory.model.coherence.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.memory-model.coherence.spec.ts.wgsl	cts	src::webgpu::shader::execution::memory_model::coherence.spec.ts					
cts:src::webgpu::shader::execution::memory_model::texture_intra_invocation_coherence.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.memory.model.texture.intra.invocation.coherence.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.memory-model.texture-intra-invocation-coherence.spec.ts.wgsl	cts	src::webgpu::shader::execution::memory_model::texture_intra_invocation_coherence.spec.ts					
cts:src::webgpu::shader::execution::memory_model::weak.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.memory.model.weak.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.memory-model.weak.spec.ts.wgsl	cts	src::webgpu::shader::execution::memory_model::weak.spec.ts					
cts:src::webgpu::shader::execution::override.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.override.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.override.spec.ts.wgsl	cts	src::webgpu::shader::execution::override.spec.ts					
cts:src::webgpu::shader::execution::padding.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.padding.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.padding.spec.ts.wgsl	cts	src::webgpu::shader::execution::padding.spec.ts					
cts:src::webgpu::shader::execution::robust_access.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.robust.access.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.robust-access.spec.ts.wgsl	cts	src::webgpu::shader::execution::robust_access.spec.ts					
cts:src::webgpu::shader::execution::robust_access_vertex.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.robust.access.vertex.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.robust-access-vertex.spec.ts.wgsl	cts	src::webgpu::shader::execution::robust_access_vertex.spec.ts					
cts:src::webgpu::shader::execution::shader_io::compute_builtins.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.shader.io.compute.builtins.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.shader-io.compute-builtins.spec.ts.wgsl	cts	src::webgpu::shader::execution::shader_io::compute_builtins.spec.ts					
cts:src::webgpu::shader::execution::shader_io::fragment_builtins.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.shader.io.fragment.builtins.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.shader-io.fragment-builtins.spec.ts.wgsl	cts	src::webgpu::shader::execution::shader_io::fragment_builtins.spec.ts					
cts:src::webgpu::shader::execution::shader_io::shared_structs.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.shader.io.shared.structs.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.shader-io.shared-structs.spec.ts.wgsl	cts	src::webgpu::shader::execution::shader_io::shared_structs.spec.ts					
cts:src::webgpu::shader::execution::shader_io::user_io.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.shader.io.user.io.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.shader-io.user-io.spec.ts.wgsl	cts	src::webgpu::shader::execution::shader_io::user_io.spec.ts					
cts:src::webgpu::shader::execution::shader_io::vertex_builtins.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.shader.io.vertex.builtins.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.shader-io.vertex-builtins.spec.ts.wgsl	cts	src::webgpu::shader::execution::shader_io::vertex_builtins.spec.ts					
cts:src::webgpu::shader::execution::shader_io::workgroup_size.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.shader.io.workgroup.size.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.shader-io.workgroup-size.spec.ts.wgsl	cts	src::webgpu::shader::execution::shader_io::workgroup_size.spec.ts					
cts:src::webgpu::shader::execution::shadow.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.shadow.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.shadow.spec.ts.wgsl	cts	src::webgpu::shader::execution::shadow.spec.ts					
cts:src::webgpu::shader::execution::stage.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.stage.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.stage.spec.ts.wgsl	cts	src::webgpu::shader::execution::stage.spec.ts					
cts:src::webgpu::shader::execution::statement::compound.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.statement.compound.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.statement.compound.spec.ts.wgsl	cts	src::webgpu::shader::execution::statement::compound.spec.ts					
cts:src::webgpu::shader::execution::statement::discard.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.statement.discard.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.statement.discard.spec.ts.wgsl	cts	src::webgpu::shader::execution::statement::discard.spec.ts					
cts:src::webgpu::shader::execution::statement::increment_decrement.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.statement.increment.decrement.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.statement.increment-decrement.spec.ts.wgsl	cts	src::webgpu::shader::execution::statement::increment_decrement.spec.ts					
cts:src::webgpu::shader::execution::statement::phony.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.statement.phony.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.statement.phony.spec.ts.wgsl	cts	src::webgpu::shader::execution::statement::phony.spec.ts					
cts:src::webgpu::shader::execution::statement::swizzle_assignment.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.statement.swizzle.assignment.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.statement.swizzle-assignment.spec.ts.wgsl	cts	src::webgpu::shader::execution::statement::swizzle_assignment.spec.ts					
cts:src::webgpu::shader::execution::value_init.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.value.init.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.value-init.spec.ts.wgsl	cts	src::webgpu::shader::execution::value_init.spec.ts					
cts:src::webgpu::shader::execution::zero_init.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.zero.init.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.zero-init.spec.ts.wgsl	cts	src::webgpu::shader::execution::zero_init.spec.ts					
cts:src::webgpu::shader::validation::const_assert::const_assert.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.const.assert.const.assert.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.const-assert.const-assert.spec.ts.wgsl	cts	src::webgpu::shader::validation::const_assert::const_assert.spec.ts					
cts:src::webgpu::shader::validation::decl::assignment_statement.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.decl.assignment.statement.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.decl.assignment-statement.spec.ts.wgsl	cts	src::webgpu::shader::validation::decl::assignment_statement.spec.ts					
cts:src::webgpu::shader::validation::decl::compound_statement.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.decl.compound.statement.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.decl.compound-statement.spec.ts.wgsl	cts	src::webgpu::shader::validation::decl::compound_statement.spec.ts					
cts:src::webgpu::shader::validation::decl::const.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.decl.const.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.decl.const.spec.ts.wgsl	cts	src::webgpu::shader::validation::decl::const.spec.ts					
cts:src::webgpu::shader::validation::decl::context_dependent_resolution.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.decl.context.dependent.resolution.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.decl.context-dependent-resolution.spec.ts.wgsl	cts	src::webgpu::shader::validation::decl::context_dependent_resolution.spec.ts					
cts:src::webgpu::shader::validation::decl::let.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.decl.let.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.decl.let.spec.ts.wgsl	cts	src::webgpu::shader::validation::decl::let.spec.ts					
cts:src::webgpu::shader::validation::decl::override.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.decl.override.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.decl.override.spec.ts.wgsl	cts	src::webgpu::shader::validation::decl::override.spec.ts					
cts:src::webgpu::shader::validation::decl::var.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.decl.var.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.decl.var.spec.ts.wgsl	cts	src::webgpu::shader::validation::decl::var.spec.ts					
cts:src::webgpu::shader::validation::expression::access::array.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.access.array.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.access.array.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::access::array.spec.ts					
cts:src::webgpu::shader::validation::expression::access::matrix.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.access.matrix.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.access.matrix.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::access::matrix.spec.ts					
cts:src::webgpu::shader::validation::expression::access::structure.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.access.structure.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.access.structure.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::access::structure.spec.ts					
cts:src::webgpu::shader::validation::expression::access::vector.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.access.vector.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.access.vector.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::access::vector.spec.ts					
cts:src::webgpu::shader::validation::expression::binary::add_sub_mul.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.binary.add.sub.mul.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.binary.add-sub-mul.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::binary::add_sub_mul.spec.ts					
cts:src::webgpu::shader::validation::expression::binary::and_or_xor.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.binary.and.or.xor.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.binary.and-or-xor.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::binary::and_or_xor.spec.ts					
cts:src::webgpu::shader::validation::expression::binary::bitwise_shift.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.binary.bitwise.shift.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.binary.bitwise-shift.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::binary::bitwise_shift.spec.ts					
cts:src::webgpu::shader::validation::expression::binary::comparison.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.binary.comparison.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.binary.comparison.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::binary::comparison.spec.ts					
cts:src::webgpu::shader::validation::expression::binary::div_rem.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.binary.div.rem.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.binary.div-rem.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::binary::div_rem.spec.ts					
cts:src::webgpu::shader::validation::expression::binary::parse.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.binary.parse.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.binary.parse.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::binary::parse.spec.ts					
cts:src::webgpu::shader::validation::expression::binary::short_circuiting_and_or.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.binary.short.circuiting.and.or.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.binary.short-circuiting-and-or.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::binary::short_circuiting_and_or.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::abs.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.abs.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.abs.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::abs.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::acos.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.acos.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.acos.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::acos.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::acosh.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.acosh.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.acosh.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::acosh.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::all.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.all.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.all.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::all.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::any.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.any.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.any.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::any.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::arrayLength.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.arraylength.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.arraylength.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::arrayLength.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::asin.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.asin.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.asin.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::asin.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::asinh.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.asinh.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.asinh.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::asinh.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::atan.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.atan.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.atan.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::atan.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::atan2.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.atan2.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.atan2.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::atan2.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::atanh.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.atanh.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.atanh.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::atanh.spec.ts					
